@relation tache2.2-weka.filters.unsupervised.attribute.Remove-R1

@attribute _text string
@attribute _class {DEPLAISIR,DERANGEMENT,MEPRIS,SURPRISE_NEGATIVE,PEUR,COLERE,ENNUI,TRISTESSE,PLAISIR,APAISEMENT,AMOUR,SURPRISE_POSITIVE,SATISFACTION,INSATISFACTION,ACCORD,VALORISATION,DESACCORD,DEVALORISATION,INSTRUCTION}

@data
'Sous couvert #écologie dans ma commune on a le droit à un forfait: 3 relevé poubelles pour 6 mois. Après supplément… #puant',MEPRIS
'Fonds Livelihoods : 10 entreprises s’engagent pour lutter contre le changement climatique et la pauv... | @scoopit http://t.co/Ul3zhuGJPo',VALORISATION
'En vidéo : de rares images du lynx, ce prédateur si farouche | @scoopit http://t.co/4IsKCChcXk',VALORISATION
'Félicitations ! “@omongeau: Après compétition, @EDFofficiel confie la refonte de son écosystème digital à l\'agence @NurunFrance �?',SATISFACTION
'L\'agame prend l\'hélicoptère: Ecologie : Un jugement américain qui réjouit des écologistes québécois - Une réce... http://t.co/vTCBExECoL',PLAISIR
'Notre mission: 1) Offrir le meilleure site de sondages en ligne gratuits: questions/réponses illimitées 2) Soutenir le Développement Durable',VALORISATION
'Ça pertube mon écosystème',DERANGEMENT
'Hanoi: près de 3,5 millions de dollars pour protéger la biodiversité | http://t.co/HtTG6Fqo22 #Biodiversité #Vietnam #Environnement',VALORISATION
'Mdrr unilever après ils font faire les précurseurs du développement durable par contre pour violer les employées y a pas de soucis',MEPRIS
'@MisterC00l Il manque l\'écosystème Apple :)',INSATISFACTION
'@ldupin @Melolimparfaite @ClubMedFR mouais. Vu le très frêle équilibre écologique sur ce territoire entièrement submersible, j\'éviterais.',PEUR
'Si vous vous contentez de faire ce que l\'on vous dit de faire, malheureusement vous n\'en faites pas encore assez. #agriculturebio #ecologie',TRISTESSE
'L\'insoutenable légèreté du #greenwashing , entretien salutaire! Via @mediapart http://t.co/MHK5sBFBJI #ecologieradicale',VALORISATION
'@E_madec Je pense que oui, vu que les panneaux solaires ont compris que la lune passer devant, donc je pense...',ACCORD
'@Plasticines  : je connais nettement mieux la côté Nord de la Sicile . Si tu as la possibilité ..j t conseille les îles éoliennes #top',VALORISATION
'@annecarolined Ça l\'augure mal pour les pétrolières qui planifient la destruction de cet écosystème à coup de forages risqués #oilspill',DEVALORISATION
'Je n\'ai rien contre l\'écologie en tant que telle. Je veux préserver la planète, comme tout le monde. Ce sont les écologistes que je déteste.',MEPRIS
'Le préfet de l\'Isère autorise l\'abattage d\'un loup: La ministre de l\'Ecologie Sé... http://t.co/92hRtSJwkJ #Royal http://t.co/JPXy2HOrGY',ACCORD
'La diversité des habitats : un facteur clé pour préserver la biodiversité dans les exploitations agricoles http://t.co/iHf9kCu3Rb',VALORISATION
'En Finlande et au Danemark, on peut mixer au parc sur du béton et grâce à l\'énergie solaire http://t.co/IkaVnG3Ysm via @MagazineTrax',VALORISATION
'#ecologie Gestion écologique des espaces verts : le label EcoJardin décerné à 33 sites en France http://t.co/npqFHFKgew',VALORISATION
'Polluer plus pour protester contre la politique écologique d’Obama http://t.co/quawIDxWwl Belle preuve d\'intelligence ;-/',DESACCORD
'Agriculture. Des éleveurs s\'engagent pour la biodiversité | Ouest France Entreprises | @scoopit http://t.co/vvSo6kdAi7',VALORISATION
'100 solutions pour changer de #société http://t.co/3GLrSeyiJf #déchets #eau #air #économie #écologie #innovation #énergie #recyclage',VALORISATION
'Le think tank danois Sustainia a sélectionné 100 innovations pour un avenir durable... inspirant !  http://t.co/4FDEW48ffO',VALORISATION
'Comme si demain, si l\'homme n\'etait plus le monde sombrerai!  J\'aimerai juste dire qu\'on fait parti d\'un ecosysteme on le regule PAS!',DEVALORISATION
'#climat Glace et froid records antarctique depuis 20 ans, et les alarmistes s\'inquiètent des conséquences du réchauffement sur les pingouins',PEUR
'Le Grand Paris vu par Géo http://t.co/nwxe4AP4aq',VALORISATION
'#ecologie Haidar El Ali : \'\'J\'ai servi mon pays, je pense avoir fait mon devoir\'\' http://t.co/hN1TtUELdj',VALORISATION
'Eolien en mer: baisse du nombre de nouvelles éoliennes [url] via @redacTendances',DEVALORISATION
'Quang Binh : projet de résilience au changement climatique — Vietnam+ (VietnamPlus) http://t.co/MYTq6ZSYel',VALORISATION
'Le bio est plus riche en antioxydant vs aliments ordinaires et serait mieux pour la santé. Vive le E385 http://t.co/424lYt24gt',VALORISATION
'#tortueluth espèce menacée \"Vu du ciel\" #Gabon, les héros de la nature\" super doc @Yann_A_B sur @FranceOtv #ecologie http://t.co/xN3Xp9bt9I',VALORISATION
'#ecologie Solar Décathlon invente la maison de demain http://t.co/Spw0NmJloo',VALORISATION
'@DaBiebsShine ah oui mme écologique !',ACCORD
'#Incroyable, une vraie farce......Le parti Conservateur vante le tourisme écologique dans le grand nord Canadien... http://t.co/lIk0j1h96m',MEPRIS
'Agriculture. Des éleveurs s\'engagent pour la biodiversité http://t.co/z98OuDmO42',VALORISATION
'@KeiynaLvrs Mdrrr ok ok ! Genre tu vas dire au lieu de gaspiller des feuilles, c\'est mieux le Mac ! Écologique tout ça ! xD',DERANGEMENT
'La biodiversité subit en profondeur L\'incroyable destruction, le plus grand des malheurs Fini pour les abeilles,  poissons, saules pieureurs',DEVALORISATION
'@yduguay1982 Apparemment que WM9 serait pas mal meilleur (et intégré à l\'écosystème Windows-MS). Ça reste à voir, mais compétition=bon.',VALORISATION
'La #sardine, l’un des poissons les plus en danger en #Méditerranée via @DZnews_App http://t.co/LTSOhQ1PTG',PEUR
'Je prône l\'éradication totale de la race. Et j emmerde l\'écosystème. #LT',MEPRIS
'Cst pour sa j\'aurais jamais de lélé ou je me batterais jamais x) je perds pas mon temps sur des espèces qui sont déjà menacées EXCLAMATION !',PEUR
'#Climat #Planet #Ecologie Neoguri serait un signe avant-coureur d\' El Nino :(. C\'est pas réjoussant. http://t.co/qg848gll8k',DEPLAISIR
'jveux des eoliennes comme a london',VALORISATION
'@Denis_Baupin @ecoloParis vous dite écologiste mais vous n avez rien avoir Paris à un air néfaste à cause de vous vous dégrader la planète',MEPRIS
'La Ville de Paris veut réduire son empreinte écologique http://t.co/bs3x4CfLTm via @scoopit',VALORISATION
'#ActuRéunion : Eric Fruteau : le port  Version Virapoull , un monstre de dveloppement durable http://t.co/Uea2rNePBz http://t.co/Elk29gnci7',VALORISATION
'@Denis_Baupin @eCO2mixrte Les panneaux solaires produisent quand il y a du soleil. EELV découvre la science. #pipoecolo',VALORISATION
'Merci @savinanne pour RT Fontaine-Daniel : une si belle #histoire http://t.co/IjKWpBfvAn #Mayenne #villageprefere #utopie #ecologie #social',SATISFACTION
'#ecologie Ségolène Royal valide le retour du bouquetin http://t.co/c54dnUVtfp',ACCORD
'Un bar de Waterloo s\'attire les foudres de Gaia - http://t.co/HfWEuUQYZ0 via http://t.co/bC37MCLE5f',COLERE
'#desirdeperchoir Ségolène Royal: \"Je ne veux pas que l\'écologie soit punitive\" - Nice-Matin http://t.co/ODYXuwJB5t',VALORISATION
'#ITW Ségolène Royal: \"Je ne veux pas que l\'écologie soit punitive\" http://t.co/JDMncLNOD7',VALORISATION
'Ils servent à rien dans l\'écosystème en plus ces pd',DEVALORISATION
'On se plaint de l\'environnement et de l\'écologie et l\'économie etc mais y\'a pire en fait ??',INSATISFACTION
'Ségolène Royal: \"Je ne veux pas que l\'écologie soit punitive\": Comment sortir le... http://t.co/7cQw6WNbQu #Royal http://t.co/JPXy2HOrGY',VALORISATION
'Paris valide la création d’un réseau de bornes électriques http://t.co/6Y6F2vSHm8',ACCORD
'Plus de 200 villes renforcent leur résilience face au changement climatique : http://t.co/74c1XnKZF6',VALORISATION
'Des voitures irradiées à Fukushima découvertes en Asie Centrale http://t.co/dTLZt3ZEIg #Fukushima #nucléaire #uranium #ecologie #pollution',PEUR
'Quand l\'hégémonisme socialiste le plus convenu croise un certain cynisme écologiste, ça donne une petite infamie,... http://t.co/BFdp4gQmVZ',MEPRIS
'#ecologie La ville veut une troisième fleur http://t.co/3g2lpBU5vs',VALORISATION
'#ecologie Ségolène Royal: \"Je ne veux pas que l\'écologie soit punitive\" http://t.co/l9oOD0liZL',VALORISATION
'Paludisme grave : les enfants de 0 à 5 ans pris en charge gratuitement au Cameroun   http://t.co/I81Owygst2 #ecologie Mediaterre',PEUR
'#chatellerault Dans l\'ex-usine New Fabris, VMH Énergie a lancé la production de panneaux solaires http://t.co/4po5vAj7x0 #nouvellerepublique',VALORISATION
'Pelouses sèches : un réservoir de biodiversité aujourd\'hui menacé: Bien que reconnues comme habitat... http://t.co/8k8vgX3M3e #écologie',PEUR
'Pelouses sèches : un réservoir de biodiversité aujourd\'hui menacé: Bien que reconnues comme habitat d\'intérêt ... http://t.co/G9NEd5Pbis',PEUR
'Une coopérative citoyenne pour relancer l’hydroénergie  http://t.co/PdZ8RTO9S2',VALORISATION
'RT @nrchatellerault Dans l\'ex-usine New Fabris, VMH Énergie a lancé la production de panneaux solaires http://t.co/Rgt6cmr2Wk',VALORISATION
'#Agriculture : des éleveurs s\'engagent pour la #biodiversité http://t.co/lBTt05F8aO',VALORISATION
'#Lyon couronnée \"ville de demain 2014\" par @sircome - #Lille est deuxième | via @Lavilledemain http://t.co/H2t81HsMHV',VALORISATION
'30 hectares de forêts pour la loi Duflot #ecologie  ! La loi Duflot continue ses ravages http://t.co/nXLA5RS9mH #Économie via @LePoint',COLERE
'#ecologie A la ferme des Bouillons, la joie collective est plus forte que le béton http://t.co/tLlDdQxQH9',VALORISATION
'\"Tuvalu, une île en tête\" de Barroux : beau conte écologique chez MangoJeunesse http://t.co/RqMNJqvppn http://t.co/ozczfmF73d',SATISFACTION
'#Concordia #Biodiversité Le renflouement risque de menacer la vie sous-marine: http://t.co/KwOhHvNye7 via @Goodplanet_',PEUR
'Le grand centre à la loupe #Etude #Faune #Flore #CergyPontoise #Biodiversité >> http://t.co/jdw1LjmVRT http://t.co/f6mEV0Vy8C',VALORISATION
'Comme tout ce qui touche à la nature et l\'écologie : L\'odieux business canin de Nicolas Vanier... http://t.co/SS91Z3vtfz',MEPRIS
'Excellente conférence expliquant le danger des OGMs sur la biodiversité. Professeur et chercheur au Muséum... http://t.co/OLgQ8n4Lty',VALORISATION
'Un Aveyronnais lance la marque \"Arbres d\'avenir\" pour encourager la gestion durable du patrimoine arboré. http://t.co/wkyoRRaTPv',VALORISATION
'#biodiversité Pelouses sèches : un réservoir de biodiversité aujourd\'hui menacé http://t.co/rulgXxzxcT',PEUR
'#Ecologie ? Travailler moins (et mieux) pour sauver la planète: Une tribune d\'Aurélien Boutau... http://t.co/y6XuBFvovY ?##DevDurable',VALORISATION
'Comment la France est devenue moche via @RaphaelSouchier http://t.co/df2EMpEnKu #Urbanisme #ZAC #PLU',COLERE
'Préservation de la biodiversité: Cemex et la LPO reconduisent leur partenariat - http://t.co/yCthKlLAZP',ACCORD
'RT \"@fdc28: Vidéo de notre action avec la #coopérative Agricole de Boisseaux en faveur de la #biodiversité http://t.co/iY1bclQ1zF\"',VALORISATION
'#RFF relance mégaprojet de TGV Paris-Orléans-Clermont-Lyon: 10 milliards de dette publique supplémentaires ?#écologie http://t.co/5Uw5OXwwyi',DEVALORISATION
'#desirdeperchoir Ségolène Royal: \"Je ne veux pas que l\'écologie soit punitive\" - Var-Matin http://t.co/793wXDtFu3',VALORISATION
'L\'interdiction d\'utilisation des pesticides par les collectivités avancée à 2016 http://t.co/9ijGFdrcRG via @actuenviro',VALORISATION
'#ecologie Grands dossiers http://t.co/soRPtiX6nC',VALORISATION
'Ressources pour enrichir les projets pédagogiques autour de la biodiversité et des pays du nord & sud | @scoopit http://t.co/PgzYDYDZMX',VALORISATION
'La #Commission valide la réforme sur les renouvelables en Allemagne https://t.co/iRG61lgXnh',ACCORD
'Le plus grand bateau propulsé à l\'énergie solaire au monde, le  @PlanetSolar , fait escale à #Ajaccio ! http://t.co/Wm8085EqKS #Thalassa',VALORISATION
'Une tour bio pour cultiver des légumes, l\'idée est intéressante : http://t.co/CroTQZ6ZDb #bio #ecologie',VALORISATION
'#DepartementUtile L’Europe s’engage pour la biodiversité en Pas-de-Calais @CG_62 http://t.co/mejBHoS8da',VALORISATION
'Le jardin de notre gîte rural est entouré de réserves naturelles désormais protégées.  Un plus pour la biodiversité! http://t.co/53GZYLaJlr',VALORISATION
'LA MINISTRE DE L\'ECOLOGIE SE DECHAINE CONTRE LES LOUPS @royalesegolene http://t.co/ke3nSmEYNk',VALORISATION
'Aquatique Show va battre un record de projection d\'eau cet été ! #aquatiqueshow #projection #furdenheim #actusalsace http://t.co/waEf6YbxWu',VALORISATION
'L\'incroyable histoire de cet éco-entrepreneur de 10 ans ! http://t.co/rvvdSB1g3m via @TerraCycleFr #écologie #entrepreneuriat',SURPRISE_POSITIVE
'Le CESE européen soutient la production locale d\'énergies renouvelables par les consommateurs (prosommateurs) http://t.co/9cmovHidkR',VALORISATION
'Le Sénégal souscrit à un mécanisme panafricain d\'assurance contre les sécheresses  http://t.co/dlGoQ0bcE3 #ecologie Mediaterre',ACCORD
'Le mythe du recyclage à l’infini est un leurre. Il faut revoir nos besoins en énergie pour les réduire drastiquement http://t.co/F1kH4E0LDF',DEVALORISATION
'#BTP #Durable #DD #Ecologie Bretagne : Magsi TP organise des démonstrations de godets http://t.co/lLuvfL7lDl',VALORISATION
'@PSFPatrimoine a signé pour l’inclusion de la culture dans les objectifs du développement durable http://t.co/QgtGT49qbs  #culture2015goal',ACCORD
'Les écologistes du monde en entier en rêvent, les Cubains l’ont réalisé.?   http://t.co/4QdYs7a7gc',VALORISATION
'#Roubaix: la Ville incite les habitants à verdir leur cadre de vie http://t.co/MSL1qIILE2 #vegetal',VALORISATION
'#Dordogne : la moule perlière de la Dronne, espèce en voie de disparition http://t.co/EEKYB2Xb62  #biodiversité http://t.co/JGVigMJBcD',PEUR
'Participer à la reforme écologique est un acte salutaire non seulement pour la grande nature mais aussi pour l\'humanité elle même. B journée',VALORISATION
'#A13ans je jouais avec mes crottes de nez. J\'étais déjà pour le développement durable et les trucs dans le genre. #Pfff',ACCORD
'L\'avenir des assos gestionnaires de RNN menacé par le projet de loi biodiversité? http://t.co/OS81VbdIoM',PEUR
'@jeromezed #defisdelactu Celle du nord si on veut mettre l\'accent sur des villes innovante en #écologie: Portland, Seattle @RouvenGueissaz',VALORISATION
'Evaluation des concentrations de pesticides dans les sols : l\'Efsa lance une consultation: L\'Agence... http://t.co/BGPCPdNYtf #écologie',VALORISATION
'Pelouses sèches : un réservoir de biodiversité aujourd\'hui menacé : http://t.co/czsjdpCqnC',PEUR
'@ademe chez moi c\'est une centrale électrique  rien a foutre de toutes vos balivernes les juifs par contre peut être avec leur bougies',COLERE
'Plus de 200 villes renforcent leur résilience face au changement climatique | @scoopit via @Zehub http://t.co/UXV3qADob5',VALORISATION
'A découvrir un guide sur la protection de l\'#eau et le maintien de la #biodiversité   #Guebwiller http://t.co/gdsNJcHjTC',VALORISATION
'Le secteur agricole africain : les défis à relever | @scoopit http://t.co/4WjOdXveOf',DESACCORD
'Le secteur agricole africain : les défis à rele... http://t.co/4sKUK2Nktm',DESACCORD
'Sensibiliser et prévenir les vacanciers des risques liés aux cours d\'eau, c\'est le rôle des #hydroguides ! http://t.co/S4E7gQY53j',PEUR
'Cet après-midi, @najatvb et @fcuvillier signent le 1er plan sectoriel pour la #mixité des métiers du #transport http://t.co/dTatk7oLX1',ACCORD
'@DrissiHugo @LePG Les Allemands ressortent les centrale à charbon parce que le solaire et l\'éolien coûte cher et n\'est pas très productif.',VALORISATION
'Mdr ma tatie elle m\'a trouvé un atelier pour m\'occuper ces vacances: faire des couches écologiques  Mdr mais tatie pk',MEPRIS
'Plaidoyer de B.Coriat_Economistes atterrés pour des investissements publics dans l\'#écologie et l\'#énergie @atterres http://t.co/HTihZLVkdY',TRISTESSE
'Scania livre 24 bennes à ordures ménagères au gaz à Veolia Propreté @ScaniaFrance http://t.co/cQBQNI8EU9',ACCORD
